Sequence,Prediction,Confidence
8821,Normal,0.962057888507843
8822,Normal,0.9608058929443359
8823,Normal,0.9621067643165588
8824,Normal,0.9610388278961182
8825,Normal,0.9599543213844299
8826,Normal,0.9588993787765503
8827,Normal,0.9613534808158875
8828,Normal,0.9606711268424988
8829,Normal,0.9600280523300171
8830,Normal,0.961577296257019
8831,Normal,0.9611538648605347
8832,Normal,0.9606841802597046
8833,Normal,0.9605660438537598
8834,Normal,0.9591893553733826
8835,Normal,0.9598476886749268
8836,Normal,0.9589154720306396
8837,Normal,0.9603369832038879
8838,Normal,0.9633432626724243
8839,Normal,0.9611909985542297
8840,Normal,0.961068332195282
8841,Normal,0.9618260264396667
8842,Normal,0.9598392248153687
8843,Normal,0.9619280695915222
8844,Normal,0.9605264663696289
8845,Normal,0.9612686634063721
8846,Normal,0.9607377052307129
8847,Normal,0.9597977995872498
8848,Normal,0.9606736302375793
8849,Normal,0.9604716897010803
8850,Normal,0.9607582688331604
8851,Normal,0.9611720442771912
8852,Normal,0.9601236581802368
8853,Normal,0.9604756236076355
8854,Normal,0.9590988159179688
8855,Normal,0.960027813911438
8856,Normal,0.9589940905570984
8857,Normal,0.9603052139282227
8858,Normal,0.9636625051498413
8859,Normal,0.9613737463951111
8860,Normal,0.9604755640029907
8861,Normal,0.9613925814628601
8862,Normal,0.9610565304756165
8863,Normal,0.9611960649490356
8864,Normal,0.9594624638557434
8865,Normal,0.9611561894416809
8866,Normal,0.9606865048408508
8867,Normal,0.9600914716720581
8868,Normal,0.9606388807296753
8869,Normal,0.9612816572189331
8870,Normal,0.9602980613708496
8871,Normal,0.9604153633117676
8872,Normal,0.9590615034103394
8873,Normal,0.9597612619400024
8874,Normal,0.9587835073471069
8875,Normal,0.9601122140884399
8876,Normal,0.960528552532196
8877,Normal,0.9636692404747009
8878,Normal,0.962817907333374
8879,Normal,0.9608590602874756
8880,Normal,0.9616752862930298
8881,Normal,0.9596679210662842
8882,Normal,0.9614743590354919
8883,Normal,0.9613257050514221
8884,Normal,0.9607884287834167
8885,Normal,0.9612244963645935
8886,Normal,0.9596761465072632
8887,Normal,0.9606253504753113
8888,Normal,0.9602603912353516
8889,Normal,0.9605082869529724
8890,Normal,0.9611189961433411
8891,Normal,0.9601386189460754
8892,Normal,0.9591733813285828
8893,Normal,0.9600111246109009
8894,Normal,0.9589987993240356
8895,Normal,0.9598525166511536
8896,Normal,0.9606991410255432
8897,Normal,0.9606705904006958
8898,Normal,0.961523711681366
8899,Normal,0.9613673686981201
8900,Normal,0.9625067114830017
8901,Normal,0.9612907767295837
8902,Normal,0.9609192609786987
8903,Normal,0.9615024328231812
8904,Normal,0.9599743485450745
8905,Normal,0.961287796497345
8906,Normal,0.9612776637077332
8907,Normal,0.9603861570358276
8908,Normal,0.9605286717414856
8909,Normal,0.9605428576469421
8910,Normal,0.9607199430465698
8911,Normal,0.9611791968345642
8912,Normal,0.9601573944091797
8913,Normal,0.9604156017303467
8914,Normal,0.9591261148452759
8915,Normal,0.9600284695625305
8916,Normal,0.9590898156166077
8917,Normal,0.9605798125267029
8918,Normal,0.9601371884346008
8919,Normal,0.9608952403068542
8920,Normal,0.9608213901519775
8921,Normal,0.9614732265472412
8922,Normal,0.9595608115196228
8923,Normal,0.961536705493927
8924,Normal,0.9614076018333435
8925,Normal,0.9607217311859131
8926,Normal,0.961334228515625
8927,Normal,0.9599390625953674
8928,Normal,0.9604520201683044
8929,Normal,0.9603618383407593
8930,Normal,0.9607012271881104
8931,Normal,0.9611092805862427
8932,Normal,0.959837794303894
8933,Normal,0.9604455232620239
8934,Normal,0.9592269062995911
8935,Normal,0.9599880576133728
8936,Normal,0.9589552879333496
8937,Normal,0.9601611495018005
8938,Normal,0.9600629806518555
8939,Normal,0.960877537727356
8940,Normal,0.9611964225769043
8941,Normal,0.9614278674125671
8942,Normal,0.960949182510376
8943,Normal,0.961319088935852
8944,Normal,0.9591214060783386
8945,Normal,0.9611242413520813
8946,Normal,0.9606647491455078
8947,Normal,0.9602354168891907
8948,Normal,0.9606220722198486
8949,Normal,0.9610915780067444
8950,Normal,0.9597046971321106
8951,Normal,0.9609887003898621
8952,Normal,0.9602713584899902
8953,Normal,0.9591054916381836
8954,Normal,0.9599193930625916
8955,Normal,0.9588537812232971
8956,Normal,0.9602769613265991
8957,Normal,0.9616272449493408
8958,Normal,0.9606388807296753
8959,Normal,0.9616225957870483
8960,Normal,0.9596707820892334
8961,Normal,0.9608877897262573
8962,Normal,0.9604446291923523
8963,Normal,0.9607163071632385
8964,Normal,0.9613696932792664
8965,Normal,0.959386944770813
8966,Normal,0.9607416391372681
8967,Normal,0.9597355723381042
8968,Normal,0.9609172940254211
8969,Normal,0.961139440536499
8970,Normal,0.959800660610199
8971,Normal,0.9592001438140869
8972,Normal,0.9600805640220642
8973,Normal,0.9590107202529907
8974,Normal,0.9597674012184143
8975,Normal,0.9606766104698181
8976,Normal,0.9613485336303711
8977,Normal,0.961611270904541
8978,Normal,0.9608727097511292
8979,Normal,0.9615722298622131
8980,Normal,0.9609676003456116
8981,Normal,0.961468517780304
8982,Normal,0.959201455116272
8983,Normal,0.9612229466438293
8984,Normal,0.9606340527534485
8985,Normal,0.9596512317657471
8986,Normal,0.9613821506500244
8987,Normal,0.9611840844154358
8988,Normal,0.9599064588546753
8989,Normal,0.9602770805358887
8990,Normal,0.9592058062553406
8991,Normal,0.9598125219345093
8992,Normal,0.9588463306427002
8993,Normal,0.9599275588989258
8994,Normal,0.9609872698783875
8995,Normal,0.961545467376709
8996,Normal,0.9611882567405701
8997,Normal,0.9610697627067566
8998,Normal,0.9616258144378662
8999,Normal,0.9597558975219727
9000,Normal,0.961748480796814
9001,Normal,0.9610288143157959
9002,Normal,0.9609768390655518
9003,Normal,0.9595059156417847
9004,Normal,0.9597699046134949
9005,Normal,0.9605993628501892
9006,Normal,0.9599193930625916
9007,Normal,0.9612112641334534
9008,Normal,0.96112060546875
9009,Normal,0.9608572125434875
9010,Normal,0.9605644345283508
9011,Normal,0.9592770338058472
9012,Normal,0.9601314663887024
9013,Normal,0.9591151475906372
9014,Normal,0.959924042224884
9015,Normal,0.9613018035888672
9016,Normal,0.9617429971694946
9017,Normal,0.9610917568206787
9018,Normal,0.9612493515014648
9019,Normal,0.9606589078903198
9020,Normal,0.961643636226654
9021,Normal,0.959172248840332
9022,Normal,0.9613596796989441
9023,Normal,0.9605093002319336
9024,Normal,0.9598671197891235
9025,Normal,0.961317241191864
9026,Normal,0.9612324237823486
9027,Normal,0.9609854221343994
9028,Normal,0.9604857563972473
9029,Normal,0.9591649174690247
9030,Normal,0.9598096609115601
9031,Normal,0.9588044285774231
9032,Normal,0.9599390625953674
9033,Normal,0.9619729518890381
9034,Normal,0.9618112444877625
9035,Normal,0.9607888460159302
9036,Normal,0.9617635011672974
9037,Normal,0.959755539894104
9038,Normal,0.9612780213356018
9039,Normal,0.9603388905525208
9040,Normal,0.9613029956817627
9041,Normal,0.961156964302063
9042,Normal,0.9592748284339905
9043,Normal,0.9606907963752747
9044,Normal,0.9599201679229736
9045,Normal,0.9611241817474365
9046,Normal,0.9611473083496094
9047,Normal,0.9605507850646973
9048,Normal,0.9591370820999146
9049,Normal,0.9599891304969788
9050,Normal,0.9590612053871155
9051,Normal,0.9607560634613037
9052,Normal,0.9609500765800476
9053,Normal,0.9624930024147034
9054,Normal,0.9652352929115295
9055,Normal,0.9600381851196289
9056,Normal,0.9625117778778076
9057,Normal,0.9613214135169983
9058,Normal,0.9619839787483215
9059,Normal,0.9592629671096802
9060,Normal,0.9613320827484131
9061,Normal,0.9605408906936646
9062,Normal,0.960029125213623
9063,Normal,0.9616582989692688
9064,Normal,0.9611544609069824
9065,Normal,0.9610689878463745
9066,Normal,0.9604794979095459
9067,Normal,0.9593402147293091
9068,Normal,0.9598807692527771
9069,Normal,0.9590030908584595
9070,Normal,0.9603001475334167
9071,Normal,0.9622715711593628
9072,Normal,0.962684690952301
9073,Normal,0.9630274772644043
9074,Normal,0.9613207578659058
9075,Normal,0.9616885185241699
9076,Normal,0.9598867893218994
9077,Normal,0.9626550674438477
9078,Normal,0.9602925777435303
9079,Normal,0.961231529712677
9080,Normal,0.9610598683357239
9081,Normal,0.9598335027694702
9082,Normal,0.9606646299362183
9083,Normal,0.95997554063797
9084,Normal,0.9613125920295715
9085,Normal,0.9610779285430908
9086,Normal,0.9604352712631226
9087,Normal,0.960396945476532
9088,Normal,0.9592569470405579
9089,Normal,0.9600811004638672
9090,Normal,0.9590164422988892
9091,Normal,0.9598410725593567
9092,Normal,0.9622038006782532
9093,Normal,0.9621671438217163
9094,Normal,0.9614295959472656
9095,Normal,0.9600902199745178
9096,Normal,0.9615313410758972
9097,Normal,0.961201012134552
9098,Normal,0.9612634778022766
9099,Normal,0.9600365161895752
9100,Normal,0.961245059967041
9101,Normal,0.9614124298095703
9102,Normal,0.9606300592422485
9103,Normal,0.9605751037597656
9104,Normal,0.9600459337234497
9105,Normal,0.9613329768180847
9106,Normal,0.961304783821106
9107,Normal,0.9605163335800171
9108,Normal,0.9592400789260864
9109,Normal,0.96004718542099
9110,Normal,0.9590011239051819
9111,Normal,0.959949254989624
9112,Normal,0.9610094428062439
9113,Normal,0.9647905826568604
9114,Normal,0.962297260761261
9115,Normal,0.9609398245811462
9116,Normal,0.9618238210678101
9117,Normal,0.9597007632255554
9118,Normal,0.9611928462982178
9119,Normal,0.9594040513038635
9120,Normal,0.9610576629638672
9121,Normal,0.9606715440750122
9122,Normal,0.9596295952796936
9123,Normal,0.9606499671936035
9124,Normal,0.9600935578346252
9125,Normal,0.9614403247833252
9126,Normal,0.9613438844680786
9127,Normal,0.9609876275062561
9128,Normal,0.9592057466506958
9129,Normal,0.9603074193000793
9130,Normal,0.9589994549751282
9131,Normal,0.9600697159767151
9132,Normal,0.9609026312828064
9133,Normal,0.9654079079627991
9134,Normal,0.965414822101593
9135,Normal,0.9596829414367676
9136,Normal,0.9629071354866028
9137,Normal,0.9617432951927185
9138,Normal,0.9609360098838806
9139,Normal,0.9604180455207825
9140,Normal,0.9614459276199341
9141,Normal,0.9604809284210205
9142,Normal,0.9598780870437622
9143,Normal,0.9614812135696411
9144,Normal,0.9612759351730347
9145,Normal,0.9608364105224609
9146,Normal,0.9592886567115784
9147,Normal,0.9599708318710327
9148,Normal,0.9590057134628296
9149,Normal,0.9594645500183105
9150,Normal,0.9612632393836975
9151,Normal,0.9655234813690186
9152,Normal,0.963577151298523
9153,Normal,0.9611572027206421
9154,Normal,0.9617898464202881
9155,Normal,0.9599988460540771
9156,Normal,0.9622875452041626
9157,Normal,0.9595019817352295
9158,Normal,0.9614827036857605
9159,Normal,0.9613466262817383
9160,Normal,0.9594294428825378
9161,Normal,0.9608426690101624
9162,Normal,0.9600770473480225
9163,Normal,0.9611917734146118
9164,Normal,0.9613614082336426
9165,Normal,0.9605550765991211
9166,Normal,0.9607019424438477
9167,Normal,0.9591461420059204
9168,Normal,0.9602027535438538
9169,Normal,0.9590466022491455
9170,Normal,0.9605002999305725
9171,Normal,0.965155303478241
9172,Normal,0.9634518027305603
9173,Normal,0.959434986114502
9174,Normal,0.9614347815513611
9175,Normal,0.9619835615158081
9176,Normal,0.9621614813804626
9177,Normal,0.9604304432868958
9178,Normal,0.9616210460662842
9179,Normal,0.9605288505554199
9180,Normal,0.95967036485672
9181,Normal,0.9609725475311279
9182,Normal,0.9613853096961975
9183,Normal,0.9610775709152222
9184,Normal,0.9591743350028992
9185,Normal,0.9602140784263611
9186,Normal,0.958939254283905
9187,Normal,0.9598041772842407
9188,Normal,0.9614076614379883
9189,Normal,0.9617003202438354
9190,Normal,0.9629784226417542
9191,Normal,0.9612762331962585
9192,Normal,0.9609600901603699
9193,Normal,0.9618973731994629
9194,Normal,0.9598885178565979
9195,Normal,0.9615308046340942
9196,Normal,0.9604107737541199
9197,Normal,0.9612807631492615
9198,Normal,0.9619247317314148
9199,Normal,0.9594590663909912
9200,Normal,0.9607115983963013
9201,Normal,0.9598845839500427
9202,Normal,0.9611947536468506
9203,Normal,0.9612876176834106
9204,Normal,0.9609982967376709
9205,Normal,0.9591459631919861
9206,Normal,0.960330069065094
9207,Normal,0.9591516256332397
9208,Normal,0.9604301452636719
9209,Normal,0.9614655375480652
9210,Normal,0.9616138935089111
9211,Normal,0.9625344276428223
9212,Normal,0.9606595635414124
9213,Normal,0.961480975151062
9214,Normal,0.9611966013908386
9215,Normal,0.9618388414382935
9216,Normal,0.9601114392280579
9217,Normal,0.9615038633346558
9218,Normal,0.960694432258606
9219,Normal,0.9602152109146118
9220,Normal,0.9617052674293518
9221,Normal,0.9612563252449036
9222,Normal,0.9611785411834717
9223,Normal,0.9593344926834106
9224,Normal,0.9599666595458984
9225,Normal,0.9590074419975281
9226,Normal,0.9596603512763977
9227,Normal,0.9613276124000549
9228,Normal,0.9612011313438416
9229,Normal,0.9646545648574829
9230,Normal,0.9612759351730347
9231,Normal,0.9617635011672974
9232,Normal,0.9599786996841431
9233,Normal,0.9628352522850037
9234,Normal,0.9598870873451233
9235,Normal,0.961584210395813
9236,Normal,0.9603628516197205
9237,Normal,0.9591924548149109
9238,Normal,0.9606772661209106
9239,Normal,0.9601189494132996
9240,Normal,0.9612526893615723
9241,Normal,0.9612941145896912
9242,Normal,0.9600146412849426
9243,Normal,0.9592149257659912
9244,Normal,0.9599874019622803
9245,Normal,0.9590585827827454
9246,Normal,0.9602054953575134
9247,Normal,0.961170494556427
9248,Normal,0.9613663554191589
9249,Normal,0.9634782075881958
9250,Normal,0.9599006175994873
9251,Normal,0.9613924622535706
9252,Normal,0.9620879292488098
9253,Normal,0.961094319820404
9254,Normal,0.959402859210968
9255,Normal,0.9613972306251526
9256,Normal,0.9608016014099121
9257,Normal,0.9597073197364807
9258,Normal,0.9609600901603699
9259,Normal,0.961510956287384
9260,Normal,0.9611409902572632
9261,Normal,0.9591560363769531
9262,Normal,0.9601359367370605
9263,Normal,0.9588744044303894
9264,Normal,0.9592537879943848
9265,Normal,0.9612184166908264
9266,Normal,0.9621543288230896
9267,Normal,0.9629310965538025
9268,Normal,0.9631609320640564
9269,Normal,0.9607328176498413
9270,Normal,0.9620004296302795
9271,Normal,0.9598607420921326
9272,Normal,0.9616329669952393
9273,Normal,0.9595433473587036
9274,Normal,0.9616522789001465
9275,Normal,0.960310697555542
9276,Normal,0.959330141544342
9277,Normal,0.9607083797454834
9278,Normal,0.9598169326782227
9279,Normal,0.9610331058502197
9280,Normal,0.9613563418388367
9281,Normal,0.9610544443130493
9282,Normal,0.9590559005737305
9283,Normal,0.9604361653327942
9284,Normal,0.9590517282485962
9285,Normal,0.9599257707595825
9286,Normal,0.9612396955490112
9287,Normal,0.9620770812034607
9288,Normal,0.9632641673088074
9289,Normal,0.9615111351013184
9290,Normal,0.9600275158882141
9291,Normal,0.9613436460494995
9292,Normal,0.9616674780845642
9293,Normal,0.9609754085540771
9294,Normal,0.960202693939209
9295,Normal,0.9613907337188721
9296,Normal,0.9619208574295044
9297,Normal,0.9609948992729187
9298,Normal,0.9606842994689941
9299,Normal,0.9603191614151001
9300,Normal,0.9616298675537109
9301,Normal,0.9613946676254272
9302,Normal,0.961031973361969
9303,Normal,0.9591484665870667
9304,Normal,0.9602492451667786
9305,Normal,0.9590849876403809
9306,Normal,0.9605182409286499
9307,Normal,0.9616650342941284
9308,Normal,0.9617511630058289
9309,Normal,0.9645904302597046
9310,Normal,0.9611238241195679
9311,Normal,0.9617928266525269
9312,Normal,0.9598831534385681
9313,Normal,0.9622893333435059
9314,Normal,0.9602463245391846
9315,Normal,0.9615905284881592
9316,Normal,0.961104691028595
9317,Normal,0.9591660499572754
9318,Normal,0.9606304168701172
9319,Normal,0.960120439529419
9320,Normal,0.9613924622535706
9321,Normal,0.961409866809845
9322,Normal,0.9605383276939392
9323,Normal,0.9592761397361755
9324,Normal,0.9601888060569763
9325,Normal,0.9589772820472717
9326,Normal,0.9598413109779358
9327,Normal,0.9611892104148865
9328,Normal,0.9618754386901855
9329,Normal,0.9631921648979187
9330,Normal,0.9599190950393677
9331,Normal,0.9608200788497925
9332,Normal,0.9613317847251892
9333,Normal,0.9612946510314941
9334,Normal,0.961642861366272
9335,Normal,0.960281491279602
9336,Normal,0.9608152508735657
9337,Normal,0.9596952795982361
9338,Normal,0.9607811570167542
9339,Normal,0.9611355066299438
9340,Normal,0.9610350728034973
9341,Normal,0.9590778350830078
9342,Normal,0.9601151943206787
9343,Normal,0.9588134288787842
9344,Normal,0.9599975347518921
9345,Normal,0.9613692164421082
9346,Normal,0.962649405002594
9347,Normal,0.9626810550689697
9348,Normal,0.96052086353302
9349,Normal,0.9621138572692871
9350,Normal,0.959934651851654
9351,Normal,0.9609974026679993
9352,Normal,0.9613040089607239
9353,Normal,0.9614650011062622
9354,Normal,0.9603075385093689
9355,Normal,0.9597169160842896
9356,Normal,0.9604301452636719
9357,Normal,0.9614395499229431
9358,Normal,0.9605224132537842
9359,Normal,0.960915744304657
9360,Normal,0.9607241153717041
9361,Normal,0.9591884016990662
9362,Normal,0.9592475295066833
9363,Normal,0.9603195190429688
9364,Normal,0.9602640867233276
9365,Normal,0.9612816572189331
9366,Normal,0.9623652696609497
9367,Normal,0.962548017501831
9368,Normal,0.9609259963035583
9369,Normal,0.9614768028259277
9370,Normal,0.9612829685211182
9371,Normal,0.9608511328697205
9372,Normal,0.9591742753982544
9373,Normal,0.9615491628646851
9374,Normal,0.9606898427009583
9375,Normal,0.9617416858673096
9376,Normal,0.9605274796485901
9377,Normal,0.9608234167098999
9378,Normal,0.9605368971824646
9379,Normal,0.9593977928161621
9380,Normal,0.9599266648292542
9381,Normal,0.9588954448699951
9382,Normal,0.9592629671096802
9383,Normal,0.9611361622810364
9384,Normal,0.96226966381073
9385,Normal,0.9643771648406982
9386,Normal,0.9611812829971313
9387,Normal,0.9610608220100403
9388,Normal,0.961880087852478
9389,Normal,0.9599888324737549
9390,Normal,0.9619855284690857
9391,Normal,0.9610808491706848
9392,Normal,0.9614906907081604
9393,Normal,0.9604379534721375
9394,Normal,0.959380030632019
9395,Normal,0.9605886340141296
9396,Normal,0.9614217877388
9397,Normal,0.960573673248291
9398,Normal,0.960792601108551
9399,Normal,0.9606181979179382
