Sequence,Prediction,Confidence
8747,Normal,0.9593949913978577
8748,Normal,0.95972740650177
8749,Normal,0.96009761095047
8750,Normal,0.9622196555137634
8751,Normal,0.9610707759857178
8752,Normal,0.9600847363471985
8753,Normal,0.961798906326294
8754,Normal,0.9614717960357666
8755,Normal,0.959609866142273
8756,Normal,0.9609336853027344
8757,Normal,0.9615234136581421
8758,Normal,0.9626151919364929
8759,Normal,0.9622238874435425
8760,Normal,0.9593736529350281
8761,Normal,0.9604058265686035
8762,Normal,0.9618262648582458
8763,Normal,0.9592986106872559
8764,Normal,0.9605520963668823
8765,Normal,0.961403489112854
8766,Normal,0.9620382785797119
8767,Normal,0.9596037268638611
8768,Normal,0.9608961343765259
8769,Normal,0.9596676826477051
8770,Normal,0.959549069404602
8771,Normal,0.9595222473144531
8772,Normal,0.9609976410865784
8773,Normal,0.9602242112159729
8774,Normal,0.9621828198432922
8775,Normal,0.960927426815033
8776,Normal,0.9607040286064148
8777,Normal,0.961571455001831
8778,Normal,0.9628735184669495
8779,Normal,0.9615799188613892
8780,Normal,0.9612274765968323
8781,Normal,0.9602655172348022
8782,Normal,0.9599681496620178
8783,Normal,0.9601997137069702
8784,Normal,0.9597908854484558
8785,Normal,0.9596241116523743
8786,Normal,0.9599297046661377
8787,Normal,0.9629830718040466
8788,Normal,0.9624593257904053
8789,Normal,0.9608980417251587
8790,Normal,0.9618663787841797
8791,Normal,0.9612841010093689
8792,Normal,0.9606021642684937
8793,Normal,0.9621990323066711
8794,Normal,0.9629292488098145
8795,Normal,0.9605639576911926
8796,Normal,0.9643620848655701
8797,Normal,0.9605000615119934
8798,Normal,0.9608672857284546
8799,Normal,0.9601221084594727
8800,Normal,0.9608906507492065
8801,Normal,0.959879994392395
8802,Normal,0.9603632688522339
8803,Normal,0.9602559804916382
8804,Normal,0.961068868637085
8805,Normal,0.961017906665802
8806,Normal,0.9613686800003052
8807,Normal,0.9598093628883362
8808,Normal,0.9597218632698059
8809,Normal,0.9596315622329712
8810,Normal,0.959306538105011
8811,Normal,0.959947943687439
8812,Normal,0.9636320471763611
8813,Normal,0.9617125391960144
8814,Normal,0.9604226350784302
8815,Normal,0.9620717763900757
8816,Normal,0.9615212082862854
8817,Normal,0.9604953527450562
8818,Normal,0.9621527791023254
8819,Normal,0.9641549587249756
8820,Normal,0.9630603194236755
8821,Normal,0.9608996510505676
8822,Normal,0.960878849029541
8823,Normal,0.9616882801055908
8824,Normal,0.9594982266426086
8825,Normal,0.9600592851638794
8826,Normal,0.9593322277069092
8827,Normal,0.9602898359298706
8828,Normal,0.9600204825401306
8829,Normal,0.9601331949234009
8830,Normal,0.9628329277038574
8831,Normal,0.9609726667404175
8832,Normal,0.9619762301445007
8833,Normal,0.9613361954689026
8834,Normal,0.961410641670227
8835,Normal,0.9606835246086121
8836,Normal,0.9631140828132629
8837,Normal,0.9596750736236572
8838,Normal,0.9613945484161377
8839,Normal,0.9613628387451172
8840,Normal,0.9622800350189209
8841,Normal,0.9607840180397034
8842,Normal,0.9596934914588928
8843,Normal,0.9597316980361938
8844,Normal,0.959656298160553
8845,Normal,0.9599950909614563
8846,Normal,0.9633529782295227
8847,Normal,0.9618203043937683
8848,Normal,0.9606887102127075
8849,Normal,0.9633871912956238
8850,Normal,0.9609966278076172
8851,Normal,0.9638332724571228
8852,Normal,0.9608411192893982
8853,Normal,0.9610338807106018
8854,Normal,0.9600722193717957
8855,Normal,0.9612507224082947
8856,Normal,0.9595612287521362
8857,Normal,0.9601450562477112
8858,Normal,0.9607179760932922
8859,Normal,0.9614054560661316
8860,Normal,0.9605076313018799
8861,Normal,0.9629418253898621
8862,Normal,0.959627091884613
8863,Normal,0.9604767560958862
8864,Normal,0.9611508846282959
8865,Normal,0.9611130356788635
8866,Normal,0.9596565961837769
8867,Normal,0.9593709111213684
8868,Normal,0.9593446850776672
8869,Normal,0.9593062996864319
8870,Normal,0.9599059820175171
8871,Normal,0.9634478092193604
8872,Normal,0.9610808491706848
8873,Normal,0.9602620005607605
8874,Normal,0.9619460105895996
8875,Normal,0.9614135026931763
8876,Normal,0.9603922963142395
8877,Normal,0.9620338678359985
8878,Normal,0.9629219174385071
8879,Normal,0.960582435131073
8880,Normal,0.9637566208839417
8881,Normal,0.9605286717414856
8882,Normal,0.9605745077133179
8883,Normal,0.9597324728965759
8884,Normal,0.9605488777160645
8885,Normal,0.9594630002975464
8886,Normal,0.9606397747993469
8887,Normal,0.9609469771385193
8888,Normal,0.9594183564186096
8889,Normal,0.9597277641296387
8890,Normal,0.9603127241134644
8891,Normal,0.9626482129096985
8892,Normal,0.9606053233146667
8893,Normal,0.9620990753173828
8894,Normal,0.9614205956459045
8895,Normal,0.9614477753639221
8896,Normal,0.9606667160987854
8897,Normal,0.9635093212127686
8898,Normal,0.9591254591941833
8899,Normal,0.9608231782913208
8900,Normal,0.9615921974182129
8901,Normal,0.9613038897514343
8902,Normal,0.9596093893051147
8903,Normal,0.9594911932945251
8904,Normal,0.9599103927612305
8905,Normal,0.960056483745575
8906,Normal,0.960364818572998
8907,Normal,0.9626814723014832
8908,Normal,0.9617027640342712
8909,Normal,0.9605234861373901
8910,Normal,0.9617499113082886
8911,Normal,0.9614103436470032
8912,Normal,0.9604735374450684
8913,Normal,0.9622149467468262
8914,Normal,0.9656347632408142
8915,Normal,0.9605324864387512
8916,Normal,0.9637900590896606
8917,Normal,0.9607164263725281
8918,Normal,0.9607412219047546
8919,Normal,0.9598402976989746
8920,Normal,0.9618326425552368
8921,Normal,0.9595851302146912
8922,Normal,0.960041344165802
8923,Normal,0.960806667804718
8924,Normal,0.9609902501106262
8925,Normal,0.9601811170578003
8926,Normal,0.9611329436302185
8927,Normal,0.9622716307640076
8928,Normal,0.9604862332344055
8929,Normal,0.9621674418449402
8930,Normal,0.9614593386650085
8931,Normal,0.961666464805603
8932,Normal,0.9606035947799683
8933,Normal,0.9616566896438599
8934,Normal,0.9635868072509766
8935,Normal,0.9618295431137085
8936,Normal,0.9641047716140747
8937,Normal,0.9610805511474609
8938,Normal,0.9609851837158203
8939,Normal,0.9610069990158081
8940,Normal,0.9613204002380371
8941,Normal,0.9598862528800964
8942,Normal,0.9597101807594299
8943,Normal,0.9596694707870483
8944,Normal,0.9595862627029419
8945,Normal,0.9602038860321045
8946,Normal,0.962605357170105
8947,Normal,0.9621164798736572
8948,Normal,0.9609877467155457
8949,Normal,0.9615434408187866
8950,Normal,0.9614394307136536
8951,Normal,0.9604302048683167
8952,Normal,0.9623315930366516
8953,Normal,0.9656937718391418
8954,Normal,0.9608346223831177
8955,Normal,0.96373051404953
8956,Normal,0.9609878659248352
8957,Normal,0.9610950946807861
8958,Normal,0.9601407051086426
8959,Normal,0.9609912633895874
8960,Normal,0.9595769047737122
8961,Normal,0.9600215554237366
8962,Normal,0.9603485465049744
8963,Normal,0.9596414566040039
8964,Normal,0.9599924683570862
8965,Normal,0.9603590965270996
8966,Normal,0.962620735168457
8967,Normal,0.9605661630630493
8968,Normal,0.9620347023010254
8969,Normal,0.9614251852035522
8970,Normal,0.9626674652099609
8971,Normal,0.9605585932731628
8972,Normal,0.9649712443351746
8973,Normal,0.9597222805023193
8974,Normal,0.9607541561126709
8975,Normal,0.9615806937217712
8976,Normal,0.9613906145095825
8977,Normal,0.9593594074249268
8978,Normal,0.9596074223518372
8979,Normal,0.9598471522331238
8980,Normal,0.9600527882575989
8981,Normal,0.960344672203064
8982,Normal,0.9635790586471558
8983,Normal,0.9631651639938354
8984,Normal,0.9604790806770325
8985,Normal,0.9615933895111084
8986,Normal,0.9614265561103821
8987,Normal,0.9604897499084473
8988,Normal,0.962179958820343
8989,Normal,0.9642727375030518
8990,Normal,0.9625256061553955
8991,Normal,0.9605969786643982
8992,Normal,0.9634643793106079
8993,Normal,0.9606083035469055
8994,Normal,0.9607107043266296
8995,Normal,0.9600241780281067
8996,Normal,0.9609620571136475
8997,Normal,0.9596121311187744
8998,Normal,0.9599003791809082
8999,Normal,0.9601345062255859
9000,Normal,0.9608466029167175
9001,Normal,0.959489107131958
9002,Normal,0.9610753655433655
9003,Normal,0.962701678276062
9004,Normal,0.9605345129966736
9005,Normal,0.9619296193122864
9006,Normal,0.9613152742385864
9007,Normal,0.9616742134094238
9008,Normal,0.9604465365409851
9009,Normal,0.9624853134155273
9010,Normal,0.9596322178840637
9011,Normal,0.96049565076828
9012,Normal,0.9613151550292969
9013,Normal,0.9610784649848938
9014,Normal,0.9596659541130066
9015,Normal,0.9595038294792175
9016,Normal,0.95949786901474
9017,Normal,0.9594765901565552
9018,Normal,0.9600504636764526
9019,Normal,0.96302729845047
9020,Normal,0.9611219763755798
9021,Normal,0.9607744216918945
9022,Normal,0.9615482091903687
9023,Normal,0.9612947702407837
9024,Normal,0.9603976607322693
9025,Normal,0.9612807631492615
9026,Normal,0.9621994495391846
9027,Normal,0.9618911147117615
9028,Normal,0.9608472585678101
9029,Normal,0.963314950466156
9030,Normal,0.960707426071167
9031,Normal,0.9607917070388794
9032,Normal,0.9597803354263306
9033,Normal,0.9608498215675354
9034,Normal,0.9596489071846008
9035,Normal,0.959916353225708
9036,Normal,0.959552526473999
9037,Normal,0.9594645500183105
9038,Normal,0.9599249958992004
9039,Normal,0.9601266980171204
9040,Normal,0.962841272354126
9041,Normal,0.9608076810836792
9042,Normal,0.9620628356933594
9043,Normal,0.9613752961158752
9044,Normal,0.9628345966339111
9045,Normal,0.9605937600135803
9046,Normal,0.962209165096283
9047,Normal,0.9595015048980713
9048,Normal,0.9608756899833679
9049,Normal,0.9610597491264343
9050,Normal,0.9614400863647461
9051,Normal,0.9604888558387756
9052,Normal,0.9597293138504028
9053,Normal,0.9598484635353088
9054,Normal,0.9599453210830688
9055,Normal,0.9601351022720337
9056,Normal,0.9636730551719666
9057,Normal,0.9619070887565613
9058,Normal,0.9606400728225708
9059,Normal,0.9616650342941284
9060,Normal,0.9613833427429199
9061,Normal,0.960513174533844
9062,Normal,0.9621120691299438
9063,Normal,0.9628414511680603
9064,Normal,0.9603904485702515
9065,Normal,0.963495135307312
9066,Normal,0.9607067704200745
9067,Normal,0.960831344127655
9068,Normal,0.9597765207290649
9069,Normal,0.9614743590354919
9070,Normal,0.9595933556556702
9071,Normal,0.9599789381027222
9072,Normal,0.9604982137680054
9073,Normal,0.9611806273460388
9074,Normal,0.9594773650169373
9075,Normal,0.9612419009208679
9076,Normal,0.9631987810134888
9077,Normal,0.9605302810668945
9078,Normal,0.962164580821991
9079,Normal,0.9614468216896057
9080,Normal,0.9619203209877014
9081,Normal,0.9604551792144775
9082,Normal,0.9631693363189697
9083,Normal,0.959006667137146
9084,Normal,0.9606028199195862
9085,Normal,0.9614580273628235
9086,Normal,0.9615732431411743
9087,Normal,0.9601670503616333
9088,Normal,0.9596168994903564
9089,Normal,0.9595485925674438
9090,Normal,0.9594322443008423
9091,Normal,0.9602329134941101
9092,Normal,0.9641373157501221
9093,Normal,0.9614897966384888
9094,Normal,0.9605910181999207
9095,Normal,0.9618305563926697
9096,Normal,0.9614875912666321
9097,Normal,0.9605221748352051
9098,Normal,0.9622323513031006
9099,Normal,0.962847113609314
9100,Normal,0.9602223634719849
9101,Normal,0.963769793510437
9102,Normal,0.9607351422309875
9103,Normal,0.9611163139343262
9104,Normal,0.9619128108024597
9105,Normal,0.9616524577140808
9106,Normal,0.959549605846405
9107,Normal,0.9622872471809387
9108,Normal,0.9602676033973694
9109,Normal,0.9605523943901062
9110,Normal,0.9597646594047546
9111,Normal,0.9599454402923584
9112,Normal,0.9624612331390381
9113,Normal,0.9607800245285034
9114,Normal,0.9620375633239746
9115,Normal,0.9614441394805908
9116,Normal,0.9619414806365967
9117,Normal,0.9607483744621277
9118,Normal,0.9617037177085876
9119,Normal,0.9632138013839722
9120,Normal,0.9618418216705322
9121,Normal,0.9619477987289429
9122,Normal,0.9608891010284424
9123,Normal,0.9607445001602173
9124,Normal,0.9610286951065063
9125,Normal,0.9615613222122192
9126,Normal,0.9603959321975708
9127,Normal,0.9596843123435974
9128,Normal,0.9598262906074524
9129,Normal,0.9598391056060791
9130,Normal,0.959970235824585
9131,Normal,0.962291419506073
9132,Normal,0.961469292640686
9133,Normal,0.9609113335609436
9134,Normal,0.9614982604980469
9135,Normal,0.9613457918167114
9136,Normal,0.9604721069335938
9137,Normal,0.9621356725692749
9138,Normal,0.9633802175521851
9139,Normal,0.960420548915863
9140,Normal,0.963692843914032
9141,Normal,0.9606972932815552
9142,Normal,0.9608734846115112
9143,Normal,0.9600389003753662
9144,Normal,0.9607384204864502
9145,Normal,0.9595086574554443
9146,Normal,0.9599940180778503
9147,Normal,0.9606450200080872
9148,Normal,0.9603568911552429
9149,Normal,0.9596375226974487
9150,Normal,0.9610856175422668
9151,Normal,0.9628416895866394
9152,Normal,0.9603500962257385
9153,Normal,0.9620335102081299
9154,Normal,0.9614194631576538
9155,Normal,0.9619337916374207
9156,Normal,0.9603393077850342
9157,Normal,0.9636682868003845
9158,Normal,0.959755003452301
9159,Normal,0.9604940414428711
9160,Normal,0.9616155624389648
9161,Normal,0.9619091749191284
9162,Normal,0.9593052268028259
9163,Normal,0.9595105051994324
9164,Normal,0.9595359563827515
9165,Normal,0.9595022797584534
9166,Normal,0.9602590799331665
9167,Normal,0.9639989733695984
9168,Normal,0.9616005420684814
9169,Normal,0.9604191184043884
9170,Normal,0.961717963218689
9171,Normal,0.9614124298095703
9172,Normal,0.9604349732398987
9173,Normal,0.9621387720108032
9174,Normal,0.964301347732544
9175,Normal,0.9642055034637451
9176,Normal,0.9604571461677551
9177,Normal,0.9636921882629395
9178,Normal,0.960767388343811
9179,Normal,0.960917055606842
9180,Normal,0.9597734212875366
9181,Normal,0.9612804651260376
9182,Normal,0.9595890045166016
9183,Normal,0.9596299529075623
9184,Normal,0.9607637524604797
9185,Normal,0.9602934718132019
9186,Normal,0.9594690203666687
9187,Normal,0.9604153633117676
9188,Normal,0.9634617567062378
9189,Normal,0.9605781435966492
9190,Normal,0.9620949625968933
9191,Normal,0.9614313840866089
9192,Normal,0.9623075127601624
9193,Normal,0.9604988694190979
9194,Normal,0.9635345339775085
9195,Normal,0.9595005512237549
9196,Normal,0.9607844352722168
9197,Normal,0.9612894654273987
9198,Normal,0.9610671401023865
9199,Normal,0.9596475958824158
9200,Normal,0.9595335721969604
9201,Normal,0.9599335789680481
9202,Normal,0.9600428938865662
9203,Normal,0.9601789116859436
9204,Normal,0.9639370441436768
9205,Normal,0.9612535834312439
9206,Normal,0.9604434370994568
9207,Normal,0.96163010597229
9208,Normal,0.9614197015762329
9209,Normal,0.9604356288909912
9210,Normal,0.9614025950431824
9211,Normal,0.9625294804573059
9212,Normal,0.9654480218887329
9213,Normal,0.9608197808265686
9214,Normal,0.963741660118103
9215,Normal,0.9608168005943298
9216,Normal,0.9609412550926208
9217,Normal,0.9598109126091003
9218,Normal,0.9615024328231812
9219,Normal,0.9595720767974854
9220,Normal,0.9600765109062195
9221,Normal,0.9604200124740601
9222,Normal,0.9608513712882996
9223,Normal,0.9617170691490173
9224,Normal,0.9602537751197815
9225,Normal,0.9634078741073608
9226,Normal,0.9603498578071594
9227,Normal,0.96220463514328
9228,Normal,0.961480975151062
9229,Normal,0.9628076553344727
9230,Normal,0.9603502154350281
9231,Normal,0.9648290872573853
9232,Normal,0.9591963887214661
9233,Normal,0.9607205390930176
9234,Normal,0.9614465832710266
9235,Normal,0.9618714451789856
9236,Normal,0.9596289396286011
9237,Normal,0.9596827626228333
9238,Normal,0.9597646594047546
9239,Normal,0.9597254395484924
9240,Normal,0.9603605270385742
9241,Normal,0.9631733298301697
9242,Normal,0.9613295793533325
9243,Normal,0.960345983505249
9244,Normal,0.9617823362350464
9245,Normal,0.9615597724914551
9246,Normal,0.960427463054657
9247,Normal,0.9623579978942871
9248,Normal,0.9662505984306335
9249,Normal,0.9601629972457886
9250,Normal,0.9639313817024231
9251,Normal,0.9606024622917175
9252,Normal,0.9608149528503418
9253,Normal,0.9606413841247559
9254,Normal,0.9615203142166138
9255,Normal,0.9595680236816406
9256,Normal,0.959800124168396
9257,Normal,0.960904598236084
9258,Normal,0.960975170135498
9259,Normal,0.9594151377677917
9260,Normal,0.9604763388633728
9261,Normal,0.9625349044799805
9262,Normal,0.9604226350784302
9263,Normal,0.9621237516403198
9264,Normal,0.9614822864532471
9265,Normal,0.9625973105430603
9266,Normal,0.9604436755180359
9267,Normal,0.9652089476585388
9268,Normal,0.9603458046913147
9269,Normal,0.960635781288147
9270,Normal,0.9617108106613159
9271,Normal,0.9620818495750427
9272,Normal,0.9610680937767029
9273,Normal,0.959564745426178
9274,Normal,0.9598498940467834
9275,Normal,0.960089385509491
9276,Normal,0.9603709578514099
9277,Normal,0.9625903367996216
9278,Normal,0.9608686566352844
9279,Normal,0.9603624939918518
9280,Normal,0.9616330862045288
9281,Normal,0.9614248871803284
9282,Normal,0.9603606462478638
9283,Normal,0.9621355533599854
9284,Normal,0.962363600730896
9285,Normal,0.9602379202842712
9286,Normal,0.963370144367218
9287,Normal,0.9605348110198975
9288,Normal,0.9606974124908447
9289,Normal,0.9599854350090027
9290,Normal,0.9611003398895264
9291,Normal,0.9594900012016296
9292,Normal,0.9600152969360352
9293,Normal,0.9602288007736206
9294,Normal,0.9605861902236938
9295,Normal,0.9616373777389526
9296,Normal,0.9604142904281616
9297,Normal,0.9623616337776184
9298,Normal,0.9601336717605591
9299,Normal,0.9618309736251831
9300,Normal,0.9613357186317444
9301,Normal,0.961223840713501
9302,Normal,0.9603778719902039
9303,Normal,0.9614821672439575
9304,Normal,0.9632790684700012
9305,Normal,0.9613834619522095
9306,Normal,0.9616683721542358
9307,Normal,0.9598897695541382
9308,Normal,0.9605705738067627
9309,Normal,0.9610517024993896
9310,Normal,0.9616790413856506
9311,Normal,0.9596251249313354
9312,Normal,0.9595881104469299
9313,Normal,0.9595149159431458
9314,Normal,0.959457516670227
9315,Normal,0.9599756598472595
9316,Normal,0.9618855714797974
9317,Normal,0.9613707661628723
9318,Normal,0.9608293175697327
9319,Normal,0.9614136219024658
9320,Normal,0.961319088935852
9321,Normal,0.9601758718490601
9322,Normal,0.9622189998626709
9323,Normal,0.9621018171310425
9324,Normal,0.9606696963310242
9325,Normal,0.9632923603057861
9326,Normal,0.9606277942657471
9327,Normal,0.960695743560791
9328,Normal,0.9604312181472778
9329,Normal,0.9605628848075867
9330,Normal,0.9594971537590027
9331,Normal,0.9596883654594421
9332,Normal,0.9604062438011169
9333,Normal,0.9603334665298462
9334,Normal,0.9604601263999939
9335,Normal,0.960350513458252
9336,Normal,0.9617213606834412
9337,Normal,0.9601749777793884
9338,Normal,0.9617681503295898
9339,Normal,0.9612857103347778
9340,Normal,0.961391270160675
9341,Normal,0.9605081081390381
9342,Normal,0.9621431827545166
9343,Normal,0.9603221416473389
9344,Normal,0.9603416323661804
9345,Normal,0.9613783955574036
9346,Normal,0.9612711668014526
9347,Normal,0.9594113230705261
9348,Normal,0.9593806862831116
9349,Normal,0.9598004817962646
9350,Normal,0.959947943687439
9351,Normal,0.9601914286613464
9352,Normal,0.962046205997467
9353,Normal,0.9604067206382751
9354,Normal,0.9605405330657959
9355,Normal,0.9615144729614258
9356,Normal,0.961256742477417
9357,Normal,0.9601771831512451
9358,Normal,0.9619345664978027
9359,Normal,0.9639331698417664
9360,Normal,0.9629736542701721
9361,Normal,0.960500180721283
9362,Normal,0.9632949233055115
9363,Normal,0.9603756666183472
9364,Normal,0.9604703783988953
9365,Normal,0.9606267809867859
9366,Normal,0.9608314037322998
9367,Normal,0.9593955278396606
9368,Normal,0.9598818421363831
9369,Normal,0.9601660966873169
9370,Normal,0.9606705904006958
9371,Normal,0.960693895816803
9372,Normal,0.9590503573417664
9373,Normal,0.9618424773216248
9374,Normal,0.9599372148513794
9375,Normal,0.9619052410125732
9376,Normal,0.9613008499145508
9377,Normal,0.9610714316368103
9378,Normal,0.960317850112915
9379,Normal,0.9627341628074646
9380,Normal,0.9605233669281006
9381,Normal,0.9602579474449158
9382,Normal,0.9615399241447449
9383,Normal,0.9609698057174683
9384,Normal,0.9604640007019043
